question,answer_preview,status,confidence,expected_terms_found
What was Apple's total net sales for fiscal year 2024?,"Based on the provided documents, Apple's total net sales for fiscal year 2024 was **$391,035 million** (or $391.035 billion).

This represents a 2% increase compared to fiscal year 2023, when total ne",faithful,0.6802,2/2
What was Apple's net income for fiscal year 2024?,"Based on the provided context, Apple's net income for fiscal year 2024 was **$93,736 million** (or $93.736 billion).

[Source: NASDAQ_AAPL_2024.pdf, Page 32]",faithful,0.648,2/2
What was iPhone net sales for fiscal year 2024?,"Based on the provided documents, iPhone net sales for fiscal year 2024 was **$201,183 million** (or $201.18 billion).

[Source: NASDAQ_AAPL_2024.pdf, Page 26]
[Source: NASDAQ_AAPL_2024.pdf, Page 38]",faithful,0.6284,2/2
What was Mac net sales for fiscal year 2024?,"Based on the provided documents, Mac net sales for fiscal year 2024 was **$29,984 million** (or $29.984 billion).

The documents also indicate that Mac net sales increased during 2024 compared to 2023",faithful,0.5996,1/1
What was iPad net sales for fiscal year 2024?,"Based on the provided documents, iPad net sales for fiscal year 2024 was **$26,694 million** (or $26.694 billion).

The documents also note that iPad net sales decreased during 2024 compared to 2023, ",faithful,0.6389,1/1
What was Apple's Services revenue for fiscal year 2024?,"Based on the provided context, Apple's Services revenue for fiscal year 2024 was $96,169 million (or $96.169 billion).

[Source: NASDAQ_AAPL_2024.pdf, Page 32]",faithful,0.661,1/1
What was Apple's total gross margin for fiscal year 2024?,"Based on the provided context, Apple's total gross margin for fiscal year 2024 was $180,683 million.

[Source: NASDAQ_AAPL_2024.pdf, Page 32]",faithful,0.5944,1/1
What was Apple's total gross margin percentage for 2024?,"Based on the provided financial information, I can calculate Apple's gross margin percentage for 2024.

From the consolidated statements of operations:
- Total net sales for 2024: $391,035 million
- T",faithful,0.5582,1/1
What was the Products gross margin percentage for 2024?,"Based on the provided context, the Products gross margin percentage for 2024 was **37.2%**.

[Source: NASDAQ_AAPL_2024.pdf, Page 27]",faithful,0.4989,1/1
What was the Services gross margin percentage for 2024?,"Based on the provided context, the Services gross margin percentage for 2024 was **73.9%**.

[Source: NASDAQ_AAPL_2024.pdf, Page 27]",faithful,0.5016,1/1
What was Apple's operating income for fiscal year 2024?,"Based on the provided documents, Apple's operating income for fiscal year 2024 was $123,216 million.

[Source: NASDAQ_AAPL_2024.pdf, Page 32]",faithful,0.6489,1/1
How much did Apple spend on research and development in 2024?,"I don't have enough information in the provided documents to answer this question about Apple's specific R&D spending amount in 2024.

The provided context only mentions that ""The growth in R&D expens",no_answer,0.6063,0/1
"What was Apple's selling, general and administrative expense in 2024?","Based on the provided context, Apple's selling, general and administrative expense in 2024 was **$26,097 million** (or $26.1 billion).

The context also indicates that this represented an increase of ",faithful,0.6669,1/1
What was Apple's effective tax rate for fiscal year 2024?,"Based on the provided documents, Apple's effective tax rate for fiscal year 2024 was **24.1%**.

[Source: NASDAQ_AAPL_2024.pdf, Page 43]

The document shows Apple's effective tax rates for three years",faithful,0.6266,1/1
What was Apple's provision for income taxes in 2024?,"Based on the provided documents, Apple's provision for income taxes in 2024 was **$29,749 million** (or $29.749 billion).

This represented an effective tax rate of 24.1% for 2024, which was significa",faithful,0.6733,1/1
What was Apple's net sales from the Americas segment in 2024?,"I don't have enough information in the provided documents to answer this question.

The provided context contains Apple's total net sales figures and breakdowns by product categories (iPhone, Mac, iPa",no_answer,0.64,0/1
What was Apple's net sales from the Europe segment in 2024?,"Based on the provided context, Apple's net sales from the Europe segment in 2024 was $101,328 million (or $101.328 billion).

[Source: NASDAQ_AAPL_2024.pdf, Page 25]",faithful,0.6291,1/1
